c1_1	c0_1	c0_2	c1_2	by	score	n
c1_v0	c0_v0	c0_v1	c1_v1	c2_v0	0.375	8
c1_v0	c0_v0	c0_v1	c1_v2	c2_v0	0.0	8
c1_v0	c0_v0	c0_v2	c1_v1	c2_v0	0.5	8
c1_v0	c0_v0	c0_v2	c1_v2	c2_v0	0.25	8
c1_v0	c0_v1	c0_v0	c1_v1	c2_v0	1.0	8
c1_v0	c0_v1	c0_v0	c1_v2	c2_v0	0.25	8
c1_v0	c0_v1	c0_v2	c1_v1	c2_v0	0.5	8
c1_v0	c0_v1	c0_v2	c1_v2	c2_v0	0.375	8
c1_v0	c0_v2	c0_v0	c1_v1	c2_v0	0.625	8
c1_v0	c0_v2	c0_v0	c1_v2	c2_v0	0.875	8
c1_v0	c0_v2	c0_v1	c1_v1	c2_v0	0.5	8
c1_v0	c0_v2	c0_v1	c1_v2	c2_v0	0.5	8
c1_v1	c0_v0	c0_v1	c1_v0	c2_v0	1.0	8
c1_v1	c0_v0	c0_v1	c1_v2	c2_v0	0.25	8
c1_v1	c0_v0	c0_v2	c1_v0	c2_v0	0.625	8
c1_v1	c0_v0	c0_v2	c1_v2	c2_v0	0.625	8
c1_v1	c0_v1	c0_v0	c1_v0	c2_v0	0.5	8
c1_v1	c0_v1	c0_v0	c1_v2	c2_v0	0.5	8
c1_v1	c0_v1	c0_v2	c1_v0	c2_v0	0.5	8
c1_v1	c0_v1	c0_v2	c1_v2	c2_v0	0.25	8
c1_v1	c0_v2	c0_v0	c1_v0	c2_v0	0.5	8
c1_v1	c0_v2	c0_v0	c1_v2	c2_v0	0.5	8
c1_v1	c0_v2	c0_v1	c1_v0	c2_v0	0.25	8
c1_v1	c0_v2	c0_v1	c1_v2	c2_v0	0.0	8
c1_v2	c0_v0	c0_v1	c1_v0	c2_v0	0.0	8
c1_v2	c0_v0	c0_v1	c1_v1	c2_v0	1.0	8
c1_v2	c0_v0	c0_v2	c1_v0	c2_v0	0.625	8
c1_v2	c0_v0	c0_v2	c1_v1	c2_v0	0.75	8
c1_v2	c0_v1	c0_v0	c1_v0	c2_v0	0.25	8
c1_v2	c0_v1	c0_v0	c1_v1	c2_v0	0.0	8
c1_v2	c0_v1	c0_v2	c1_v0	c2_v0	0.125	8
c1_v2	c0_v1	c0_v2	c1_v1	c2_v0	0.0	8
c1_v2	c0_v2	c0_v0	c1_v0	c2_v0	0.5	8
c1_v2	c0_v2	c0_v0	c1_v1	c2_v0	0.5	8
c1_v2	c0_v2	c0_v1	c1_v0	c2_v0	0.625	8
c1_v2	c0_v2	c0_v1	c1_v1	c2_v0	0.625	8
c1_v0	c0_v0	c0_v1	c1_v1	c2_v1	0.5	8
c1_v0	c0_v0	c0_v1	c1_v2	c2_v1	0.5	8
c1_v0	c0_v0	c0_v2	c1_v1	c2_v1	0.75	8
c1_v0	c0_v0	c0_v2	c1_v2	c2_v1	0.5	8
c1_v0	c0_v1	c0_v0	c1_v1	c2_v1	0.0	8
c1_v0	c0_v1	c0_v0	c1_v2	c2_v1	0.75	8
c1_v0	c0_v1	c0_v2	c1_v1	c2_v1	0.25	8
c1_v0	c0_v1	c0_v2	c1_v2	c2_v1	0.5	8
c1_v0	c0_v2	c0_v0	c1_v1	c2_v1	0.5	8
c1_v0	c0_v2	c0_v0	c1_v2	c2_v1	1.0	8
c1_v0	c0_v2	c0_v1	c1_v1	c2_v1	0.5	8
c1_v0	c0_v2	c0_v1	c1_v2	c2_v1	0.375	8
c1_v1	c0_v0	c0_v1	c1_v0	c2_v1	0.375	8
c1_v1	c0_v0	c0_v1	c1_v2	c2_v1	0.5	8
